timestamp,network_latency_ms,cpu_usage,memory_usage,uptime_seconds,disk_io,throughput_mbps,node_id,perspective
2026-04-01 01:01:00+00:00,9.299850027928299,38.844105885018735,57.5119585502975,3720.0,27.106696005351903,108.38009905684174,node-hub-01,CENTRAL
2026-04-01 01:01:00+00:00,9.901664623769545,44.6361855989242,55.44810373444766,3720.0,25.300203838917362,98.42006927566635,node-local-01,LOCAL
2026-04-01 01:01:00+00:00,8.834705435948607,43.27501360778776,46.15170825646051,3720.0,26.384177609565278,97.82237213607127,node-oracle-01,EXTERNAL
2026-04-01 01:02:00+00:00,6.318040012768785,42.60854413413615,43.818077085438745,3780.0,30.865836161661797,97.58288355445457,node-hub-01,CENTRAL
2026-04-01 01:02:00+00:00,7.976014234869378,37.21356586865856,56.30151402626217,3780.0,31.39184432803269,98.2636422454286,node-local-01,LOCAL
2026-04-01 01:02:00+00:00,9.722321579163628,42.64640152885617,55.33186585068451,3780.0,23.837120025191318,95.80746061339593,node-oracle-01,EXTERNAL
2026-04-01 01:03:00+00:00,12.06629979950112,49.941899703280214,54.249754456915326,3840.0,27.542622590174034,108.45755517785902,node-hub-01,CENTRAL
2026-04-01 01:03:00+00:00,9.91846596430375,40.46744114178638,58.64282386203537,3840.0,42.37874642530051,92.80292932527519,node-local-01,LOCAL
2026-04-01 01:03:00+00:00,13.099354664530772,41.036676401883085,52.46237064653396,3840.0,29.50999484502864,102.98856547451182,node-oracle-01,EXTERNAL
2026-04-01 01:04:00+00:00,7.69948610109046,46.34641546731315,56.06420226797817,3900.0,37.762215063509686,105.29656113750931,node-hub-01,CENTRAL
2026-04-01 01:04:00+00:00,11.52309346394218,40.21570881140241,49.75954977417595,3900.0,31.632402751941843,102.57143127513746,node-local-01,LOCAL
2026-04-01 01:04:00+00:00,10.319423007309664,37.68516349472642,51.02410008659486,3900.0,27.666473287947905,90.14540242798545,node-oracle-01,EXTERNAL
2026-04-01 01:05:00+00:00,10.955351448462405,46.2587138550508,52.07094572727432,3960.0,23.820005124912594,104.96656465863305,node-hub-01,CENTRAL
2026-04-01 01:05:00+00:00,14.935540496190711,50.57684731308726,44.12850297147217,3960.0,21.65267847986179,94.25972210025293,node-local-01,LOCAL
2026-04-01 01:05:00+00:00,9.511980908479446,39.98532910218142,47.49386091386623,3960.0,49.89622548140089,113.13501628918638,node-oracle-01,EXTERNAL
2026-04-01 01:06:00+00:00,8.984747431820391,41.088396842636904,61.018381820806205,4020.0,30.180076235224647,99.38450184500967,node-hub-01,CENTRAL
2026-04-01 01:06:00+00:00,10.534831920394272,36.52308705445648,52.73856866436998,4020.0,46.375343630025036,99.64509070530151,node-local-01,LOCAL
2026-04-01 01:06:00+00:00,6.034182841319936,43.03782784231098,52.369361350136344,4020.0,28.962413724226455,95.8195189705439,node-oracle-01,EXTERNAL
2026-04-01 01:07:00+00:00,7.016301629752748,35.71391225141146,55.8426057948785,4080.0,33.42688181232473,115.58658477496891,node-hub-01,CENTRAL
2026-04-01 01:07:00+00:00,10.386103919006496,47.26743680393889,53.96083177732841,4080.0,28.332548515182893,106.82119001866688,node-local-01,LOCAL
2026-04-01 01:07:00+00:00,9.743534284894185,44.48234115912704,55.058203512254416,4080.0,27.87759902184769,94.99305506421784,node-oracle-01,EXTERNAL
2026-04-01 01:08:00+00:00,11.739741007172658,42.83657941299385,49.221598812004686,4140.0,26.127222167974516,102.78879962265782,node-hub-01,CENTRAL
2026-04-01 01:08:00+00:00,12.812783349070992,37.08758658114708,46.22200212304617,4140.0,23.63047089089279,94.2765458463242,node-local-01,LOCAL
2026-04-01 01:08:00+00:00,13.888227042393241,47.86440832256592,50.80291351813068,4140.0,28.266219804075142,85.36015066231654,node-oracle-01,EXTERNAL
2026-04-01 01:09:00+00:00,7.5832387722071335,41.20993886233235,50.33093373615221,4200.0,40.40942728908189,98.5308567672215,node-hub-01,CENTRAL
2026-04-01 01:09:00+00:00,13.559756001792284,45.206265916535884,53.8329540225465,4200.0,40.50843793347559,105.90716281428342,node-local-01,LOCAL
2026-04-01 01:09:00+00:00,11.20641229419933,40.632630231929646,53.58057973589759,4200.0,30.325976875496043,106.2094290759403,node-oracle-01,EXTERNAL
2026-04-01 01:10:00+00:00,8.6905857193712,40.44820406936046,51.917248244424435,4260.0,45.029264484907195,100.3233336017635,node-hub-01,CENTRAL
2026-04-01 01:10:00+00:00,10.416172199916128,47.77167686390653,56.88484723056952,4260.0,31.06486901985742,107.45056921026534,node-local-01,LOCAL
2026-04-01 01:10:00+00:00,11.819864838172473,43.915580525098534,54.52119695648469,4260.0,42.54751888871303,84.93709931351958,node-oracle-01,EXTERNAL
2026-04-01 01:11:00+00:00,10.145050448237125,44.99711366786922,45.711990672575624,4320.0,25.561638154545278,91.31865720637276,node-hub-01,CENTRAL
2026-04-01 01:11:00+00:00,10.119810330404352,44.201676978918265,58.9774124126874,4320.0,22.72640839000662,89.2246206164903,node-local-01,LOCAL
2026-04-01 01:11:00+00:00,10.267898830892857,40.898508595409155,48.87844548206674,4320.0,34.21961628706345,101.30631722130748,node-oracle-01,EXTERNAL
2026-04-01 01:12:00+00:00,10.295065515322532,45.79439994362611,56.974915068066565,4380.0,26.36961585495743,105.7473295341876,node-hub-01,CENTRAL
2026-04-01 01:12:00+00:00,9.063409107529626,38.579202210135016,55.20417230355257,4380.0,34.18134723064784,98.45195210076209,node-local-01,LOCAL
2026-04-01 01:12:00+00:00,8.637878672578267,45.75602793761083,51.19355839423016,4380.0,44.48880469033435,104.18709008236546,node-oracle-01,EXTERNAL
2026-04-01 01:13:00+00:00,6.7026957971835825,35.72760669586552,51.846651299217164,4440.0,33.32667742349792,103.23956966003838,node-hub-01,CENTRAL
2026-04-01 01:13:00+00:00,10.617850060251818,51.228834416317014,57.002024188745594,4440.0,22.73105288537653,91.50146965287358,node-local-01,LOCAL
2026-04-01 01:13:00+00:00,10.44169055141283,41.68840950534365,52.35875373122841,4440.0,24.94376016766166,92.04713620218209,node-oracle-01,EXTERNAL
2026-04-01 01:14:00+00:00,10.217840915284276,36.44046879914937,50.63831458213952,4500.0,22.76339652094148,101.29207565208665,node-hub-01,CENTRAL
2026-04-01 01:14:00+00:00,11.317550911888874,36.18845315871393,55.9069895880933,4500.0,34.241857459358926,102.94489312399023,node-local-01,LOCAL
2026-04-01 01:14:00+00:00,8.110212274991069,50.78544413481573,46.62393317562932,4500.0,17.8708847741469,91.70846740578996,node-oracle-01,EXTERNAL
2026-04-01 01:15:00+00:00,10.163588030520406,48.18270913518848,54.814193789994754,4560.0,35.74691271382632,107.02878077035005,node-hub-01,CENTRAL
2026-04-01 01:15:00+00:00,10.238877384254515,40.01939095452503,46.140673799082506,4560.0,30.16434409446209,111.35584719241446,node-local-01,LOCAL
2026-04-01 01:15:00+00:00,12.51739315270309,41.72931136518595,52.08854030680603,4560.0,24.30205696309638,92.53859982009422,node-oracle-01,EXTERNAL
2026-04-01 01:16:00+00:00,9.829401672270397,43.17661421409432,48.81694332543354,4620.0,42.74259701483021,109.2937117238199,node-hub-01,CENTRAL
2026-04-01 01:16:00+00:00,8.849739094388633,45.53218339058851,54.35618799411966,4620.0,25.298727280186633,109.30994302244697,node-local-01,LOCAL
2026-04-01 01:16:00+00:00,9.649896450712129,45.291452883514836,48.874390180431675,4620.0,25.71393209792548,98.55034313645362,node-oracle-01,EXTERNAL
2026-04-01 01:17:00+00:00,7.1780444858758905,37.219540379034534,50.10708942271511,4680.0,21.9211104395131,98.30590903535096,node-hub-01,CENTRAL
2026-04-01 01:17:00+00:00,10.352872275178262,44.52907409172781,52.9755057540304,4680.0,29.644451107533158,99.94256960440539,node-local-01,LOCAL
2026-04-01 01:17:00+00:00,11.538115774336116,33.69937883644241,44.55200597720797,4680.0,33.06537987808283,104.49544503693288,node-oracle-01,EXTERNAL
2026-04-01 01:18:00+00:00,8.790066995727202,41.20914424956053,45.4385815150861,4740.0,21.591622251327372,95.5106536371197,node-hub-01,CENTRAL
2026-04-01 01:18:00+00:00,7.364168414539895,44.21424317499216,50.90673621709787,4740.0,35.22380313629275,104.08092903302158,node-local-01,LOCAL
2026-04-01 01:18:00+00:00,11.709818744924771,36.92211963814693,52.022697079758274,4740.0,31.688808075635468,96.41838289753845,node-oracle-01,EXTERNAL
2026-04-01 01:19:00+00:00,9.524990436303423,45.45983629226294,50.498953755617414,4800.0,22.69288085126679,100.23537455182792,node-hub-01,CENTRAL
2026-04-01 01:19:00+00:00,10.133883760143455,42.934201955368586,56.816905239223544,4800.0,35.97764544002339,106.74531830176628,node-local-01,LOCAL
2026-04-01 01:19:00+00:00,6.484596990793959,39.269944148912664,49.740745080486256,4800.0,33.917666590641296,89.35407385868592,node-oracle-01,EXTERNAL
2026-04-01 01:20:00+00:00,9.022040015787276,47.647148636058105,57.84602333519578,4860.0,31.67958867243926,97.70463709684337,node-hub-01,CENTRAL
2026-04-01 01:20:00+00:00,11.216041745355119,46.179394889386515,50.19368501417612,4860.0,30.937817071676697,97.6833429833657,node-local-01,LOCAL
2026-04-01 01:20:00+00:00,10.20614446066785,31.6990471016595,48.29338025413766,4860.0,36.611025501435705,118.85402640719653,node-oracle-01,EXTERNAL
2026-04-01 01:21:00+00:00,10.04821244929169,40.94143504600227,56.139223838568014,4920.0,23.89205449522656,103.41360636954178,node-hub-01,CENTRAL
2026-04-01 01:21:00+00:00,10.057650778294484,41.975649488640734,54.59058858712515,4920.0,31.1747368627317,98.73617930971099,node-local-01,LOCAL
2026-04-01 01:21:00+00:00,13.075024742123054,43.088682989471614,46.446913594464824,4920.0,34.43882528422232,101.18793586891059,node-oracle-01,EXTERNAL
2026-04-01 01:22:00+00:00,10.978246869738234,40.08928558363156,48.45429662702744,4980.0,30.45291395653724,93.83428094940498,node-hub-01,CENTRAL
2026-04-01 01:22:00+00:00,8.471746942402334,52.561491384222904,53.901040857727054,4980.0,24.2484784310957,92.47140139071578,node-local-01,LOCAL
2026-04-01 01:22:00+00:00,12.061936421928385,42.2030061916746,53.7307800133388,4980.0,44.47616245851794,91.56308478933134,node-oracle-01,EXTERNAL
2026-04-01 01:23:00+00:00,11.241282612084989,40.01326732856067,47.32913597512303,5040.0,34.54203884264584,99.46721003597288,node-hub-01,CENTRAL
2026-04-01 01:23:00+00:00,11.319567463198872,42.320800729924976,47.99799035318014,5040.0,28.671962160590173,108.54558442090335,node-local-01,LOCAL
2026-04-01 01:23:00+00:00,9.840401240977188,39.68515594990621,48.8990978758067,5040.0,35.79849109458947,100.28231728335646,node-oracle-01,EXTERNAL
2026-04-01 01:24:00+00:00,15.0,43.596119747537195,54.72837999654731,5100.0,26.662449157339083,94.70350399518286,node-hub-01,CENTRAL
2026-04-01 01:24:00+00:00,12.01160243466705,41.976242498661335,48.18686259181039,5100.0,24.677788148595628,107.69806611967616,node-local-01,LOCAL
2026-04-01 01:24:00+00:00,11.580095065491273,37.768903850807426,54.839522563877495,5100.0,27.737439604111977,108.88890856582026,node-oracle-01,EXTERNAL
2026-04-01 01:25:00+00:00,11.197825620770388,43.251856469973255,60.246097891691704,5160.0,37.03213407823205,102.25198276952285,node-hub-01,CENTRAL
2026-04-01 01:25:00+00:00,9.006585031960494,47.02296618928297,50.794665871340165,5160.0,23.055955414627867,99.12749356399435,node-local-01,LOCAL
2026-04-01 01:25:00+00:00,8.04165823809133,36.90189654834144,50.91516846705409,5160.0,27.294653557452087,86.67082282959383,node-oracle-01,EXTERNAL
2026-04-01 01:26:00+00:00,11.953088924626122,40.75211467773589,52.77584144787259,5220.0,43.283193103438194,106.29125334638293,node-hub-01,CENTRAL
2026-04-01 01:26:00+00:00,6.437261138521793,46.526144122239344,48.88425484039307,5220.0,18.520666580244907,96.54659970002807,node-local-01,LOCAL
2026-04-01 01:26:00+00:00,9.754415390685876,37.367111177077916,50.010408272900854,5220.0,30.595981598949038,99.37863325566377,node-oracle-01,EXTERNAL
2026-04-01 01:27:00+00:00,11.547250832411532,47.45469436948142,47.3633765735063,5280.0,26.195849243110573,100.3030090638639,node-hub-01,CENTRAL
2026-04-01 01:27:00+00:00,7.363410663497074,41.30313900182564,47.906744747513436,5280.0,31.4859545870353,108.32582428741084,node-local-01,LOCAL
2026-04-01 01:27:00+00:00,8.555490218918955,42.45310726879705,50.64888070554741,5280.0,27.7774097083061,101.28045548498898,node-oracle-01,EXTERNAL
2026-04-01 01:28:00+00:00,10.37570066062161,30.0,52.983910176229585,5340.0,31.1106594298289,98.28775855724635,node-hub-01,CENTRAL
2026-04-01 01:28:00+00:00,9.060793530409091,48.28203438891117,56.47099549090342,5340.0,23.73832617502995,105.63184836032214,node-local-01,LOCAL
2026-04-01 01:28:00+00:00,9.11630042799393,45.95091301167287,58.006752222876926,5340.0,47.03450965032411,95.71854256690753,node-oracle-01,EXTERNAL
2026-04-01 01:29:00+00:00,7.194559658221831,44.77158043577947,56.68371998089162,5400.0,35.58477889891111,101.01081279465282,node-hub-01,CENTRAL
2026-04-01 01:29:00+00:00,8.936776618055005,39.58616208468401,57.65786311027295,5400.0,29.43950004003577,95.93097828535637,node-local-01,LOCAL
2026-04-01 01:29:00+00:00,10.12338839063998,47.39173392073861,51.169262612153325,5400.0,37.426211801284374,105.96828412926614,node-oracle-01,EXTERNAL
2026-04-01 01:30:00+00:00,9.68280009781459,39.36404800269088,49.262527585804804,5460.0,35.42624494284356,97.26255338696186,node-hub-01,CENTRAL
2026-04-01 01:30:00+00:00,12.753473093222716,41.09071234809862,51.889753103218865,5460.0,31.38209043072793,91.24186423104747,node-local-01,LOCAL
2026-04-01 01:30:00+00:00,9.595719549988731,42.439398689244925,53.60128694886556,5460.0,37.52007677967872,96.19074591751684,node-oracle-01,EXTERNAL
2026-04-01 01:31:00+00:00,13.342347089740198,40.90291034559306,55.6076683434413,5520.0,28.30303839235364,95.63710083927609,node-hub-01,CENTRAL
2026-04-01 01:31:00+00:00,11.469860320108857,42.73242763700407,51.20125475491979,5520.0,25.383187410822163,105.72824752323181,node-local-01,LOCAL
2026-04-01 01:31:00+00:00,7.48110311008927,44.045428681241006,46.298055036952505,5520.0,28.1658492910067,99.28803933581594,node-oracle-01,EXTERNAL
2026-04-01 01:32:00+00:00,12.112019193948749,43.39594793799362,50.230601151950786,5580.0,19.55365460867921,109.47548797215023,node-hub-01,CENTRAL
2026-04-01 01:32:00+00:00,8.450635471971776,41.976678395241116,52.41841284278845,5580.0,21.093117082674247,94.4584112111402,node-local-01,LOCAL
2026-04-01 01:32:00+00:00,10.835532579520562,41.763427461730565,52.67067440700836,5580.0,15.60047195157686,98.12673508027522,node-oracle-01,EXTERNAL
2026-04-01 01:33:00+00:00,9.305069970873609,47.34186585395564,52.36559392779269,5640.0,37.31752747056971,91.0548660528096,node-hub-01,CENTRAL
2026-04-01 01:33:00+00:00,11.683114424608421,44.464260341313874,55.04258043329062,5640.0,33.82561690914941,94.25383285971752,node-local-01,LOCAL
2026-04-01 01:33:00+00:00,10.925820260071639,46.59892992658553,48.8765494732316,5640.0,33.53263607239108,95.04818310916275,node-oracle-01,EXTERNAL
2026-04-01 01:34:00+00:00,7.2665476550100445,39.37218087282367,48.756613488324795,5700.0,34.29588559281605,94.11217904919974,node-hub-01,CENTRAL
2026-04-01 01:34:00+00:00,8.90200586998066,44.733904859362006,59.117938969184365,5700.0,32.490865066848336,99.13566711366623,node-local-01,LOCAL
2026-04-01 01:34:00+00:00,9.028231686930749,37.005401931364794,52.71412371219945,5700.0,33.95996890798488,100.21589972022151,node-oracle-01,EXTERNAL
2026-04-01 01:35:00+00:00,5.0,51.571580979111715,48.70772570847825,5760.0,36.7454489637081,110.09878036553482,node-hub-01,CENTRAL
2026-04-01 01:35:00+00:00,9.553938086534597,48.20232140683594,56.071130348311996,5760.0,50.0,94.40563705803845,node-local-01,LOCAL
2026-04-01 01:35:00+00:00,8.063011475877202,50.16767439495964,58.050022222364674,5760.0,32.299395007929085,114.14590036444913,node-oracle-01,EXTERNAL
2026-04-01 01:36:00+00:00,10.355343754843403,49.634416619692246,49.48001908118435,5820.0,23.748645853399697,97.18953366421172,node-hub-01,CENTRAL
2026-04-01 01:36:00+00:00,10.840975342809791,40.136997812624934,57.79007704847924,5820.0,29.1428602977205,91.75617147624419,node-local-01,LOCAL
2026-04-01 01:36:00+00:00,10.626612579892962,41.39403574210263,56.50350163266457,5820.0,18.312829188036467,100.18040124398837,node-oracle-01,EXTERNAL
2026-04-01 01:37:00+00:00,10.117376182183365,42.72941087477399,58.273047081607906,5880.0,31.895293325080935,102.66513232534926,node-hub-01,CENTRAL
2026-04-01 01:37:00+00:00,10.6482075965612,39.128659830451234,53.819437294336694,5880.0,24.930855063960472,89.83618329608706,node-local-01,LOCAL
2026-04-01 01:37:00+00:00,9.386984318404698,45.97608051352154,54.66793833659377,5880.0,28.55167375046896,101.69817575140684,node-oracle-01,EXTERNAL
2026-04-01 01:38:00+00:00,8.760264661715283,44.42756552994498,54.89523523863269,5940.0,22.008244930178325,86.09216453243044,node-hub-01,CENTRAL
2026-04-01 01:38:00+00:00,7.884637435158188,41.06981694597188,52.33251738086124,5940.0,26.04311216455099,103.90405197683461,node-local-01,LOCAL
2026-04-01 01:38:00+00:00,9.039669974766072,44.73204895134664,54.047595978081006,5940.0,26.700937880791162,95.78881444319514,node-oracle-01,EXTERNAL
2026-04-01 01:39:00+00:00,9.777849771765577,43.72449323320847,50.930826806714734,6000.0,26.120366983028294,105.36854948448763,node-hub-01,CENTRAL
2026-04-01 01:39:00+00:00,11.337976299295258,39.09050886284804,53.27687744739513,6000.0,38.316179086057716,110.7932701689113,node-local-01,LOCAL
2026-04-01 01:39:00+00:00,12.371495879531466,38.4368223412897,57.364264171648955,6000.0,34.92067436639943,102.98124315236488,node-oracle-01,EXTERNAL
2026-04-01 01:40:00+00:00,8.596331461891756,47.7979449641425,56.18009090728878,6060.0,42.23874118652858,100.19807443387141,node-hub-01,CENTRAL
2026-04-01 01:40:00+00:00,11.333848394000963,31.73034499468671,55.123146289181776,6060.0,13.249096600477252,94.98872319268604,node-local-01,LOCAL
2026-04-01 01:40:00+00:00,9.046907117737778,41.632343952112535,51.24080804436647,6060.0,24.938331678198573,104.917530017415,node-oracle-01,EXTERNAL
2026-04-01 01:41:00+00:00,11.240920489462964,45.4424799642105,55.05582324413016,6120.0,29.682334228438812,93.45352834744645,node-hub-01,CENTRAL
2026-04-01 01:41:00+00:00,9.894574793518952,45.678925675324024,49.99480245414354,6120.0,25.440597487817563,109.88537678929497,node-local-01,LOCAL
2026-04-01 01:41:00+00:00,12.735776492099394,46.34960210281336,48.2767751447821,6120.0,32.271503593452714,100.38328854436514,node-oracle-01,EXTERNAL
2026-04-01 01:42:00+00:00,9.624948136254304,47.609222407808176,48.4228609000266,6180.0,17.0372916592066,101.01750133018433,node-hub-01,CENTRAL
2026-04-01 01:42:00+00:00,11.32009830221842,36.44446724514893,54.50618431513353,6180.0,28.817356594689905,90.78389140902591,node-local-01,LOCAL
2026-04-01 01:42:00+00:00,10.337331152228849,41.025265101385365,59.73026258700109,6180.0,28.332228095224348,96.03330794043387,node-oracle-01,EXTERNAL
